id,label
7679,7
44640,9
17645,6
12454,11
28430,16
6876,17
48868,6
43333,2
9807,3
27843,18
45089,16
41811,4
28131,19
23394,19
29599,9
40086,13
20013,9
18134,4
48291,19
30903,7
2777,6
3630,5
37511,16
26835,16
7201,3
20442,9
19136,16
40878,13
1177,6
43121,2
11307,16
37617,7
25583,11
27863,7
17830,7
18267,3
29923,2
27827,5
4616,13
9979,7
2878,5
40101,19
13411,7
9683,9
48733,8
27233,7
25926,4
22098,16
16095,2
15839,9
10882,11
44004,16
45224,3
40285,16
20598,13
19307,9
14899,12
36512,15
37453,5
4319,9
28718,13
44611,2
26031,1
36988,9
24182,11
4727,9
25982,16
9544,9
48030,3
47789,9
16245,9
12440,9
32989,9
10582,2
23028,16
45653,9
46888,9
20392,13
13453,3
1300,14
29343,1
27423,17
46977,1
27479,12
37899,9
21177,9
45590,5
46775,16
45416,7
23039,7
26308,9
23306,2
42367,11
41379,13
16715,5
33712,16
24136,5
26094,9
2212,9
19672,9
42872,13
36661,7
26319,6
263,9
13942,7
43311,13
12743,16
7519,13
35601,11
44197,5
8617,1
6573,9
13377,18
31725,3
13042,12
2701,16
38137,7
11356,13
3202,16
15530,14
18012,16
22683,13
37199,5
5169,9
43401,17
7246,2
36491,9
40868,8
8084,9
45914,15
32344,16
27508,16
27323,7
29576,11
13998,13
28214,18
2918,9
19918,16
44955,7
7007,3
32164,15
20929,3
10380,13
28015,7
24501,15
37257,3
17772,13
7977,11
24949,3
9467,9
18520,13
48539,13
11435,13
44041,5
44022,13
19010,13
18395,13
35008,9
45807,13
27065,18
460,18
22725,5
32575,2
10099,16
9431,2
9493,13
30423,5
11861,10
22632,7
32893,19
5868,2
3938,13
17724,13
4075,16
24174,16
34798,9
9407,11
4008,13
6472,13
43384,5
47289,3
27905,16
9628,7
41613,12
8128,10
33224,18
21571,9
41246,18
48240,13
46816,9
45778,17
13798,9
31606,16
43293,9
27725,9
7614,16
24798,9
16256,13
10296,13
46895,16
18706,2
25895,3
42986,7
42194,16
44727,7
2381,13
7850,14
21066,16
1427,18
30832,9
44593,5
35604,9
42802,13
30307,6
8893,3
43086,16
278,16
48861,9
9641,14
18801,5
13009,7
42823,9
3954,13
49035,9
34278,4
25941,4
38577,8
37973,1
813,9
29444,16
30058,5
34601,16
42370,9
9228,16
12638,16
37549,8
19802,2
30931,11
22179,3
44664,13
42631,7
23407,3
30557,19
28888,9
326,19
47891,13
22600,19
24737,2
11278,2
42285,9
18700,18
11577,9
5218,9
13220,8
16992,7
22967,3
16610,18
46382,12
28228,9
18123,9
25348,9
48051,13
26379,18
38821,2
44418,3
22932,13
17089,9
17307,12
8828,5
21515,17
41525,13
18627,9
8423,15
17848,9
12762,16
2524,13
15334,2
3322,18
5367,14
5255,0
9150,14
22599,9
7368,13
25212,4
29633,9
26841,13
20127,5
4992,9
35021,6
47863,18
530,5
1974,14
3006,3
23010,11
21593,7
11204,9
3363,16
33675,16
38682,18
46627,16
12852,9
37503,5
20805,4
18925,13
27954,5
20154,13
11714,9
11134,13
29380,6
19736,7
10476,7
4136,7
36681,3
35006,16
36876,14
10774,9
27429,7
9455,15
5774,13
48634,5
37245,14
17279,3
9366,9
26166,16
5247,16
41148,6
19055,13
2229,9
27352,5
24718,9
17647,5
21324,13
4946,12
21404,0
6849,5
4572,5
48468,19
37152,17
825,19
47537,19
5072,5
18872,19
37657,17
39345,16
9604,18
5363,9
12065,9
12366,5
15642,18
20213,7
16381,9
25412,11
34973,10
13475,16
24334,13
4428,13
7273,9
35903,17
41592,9
44689,5
42405,9
6995,0
2577,7
48095,3
6623,16
22733,11
36104,9
23779,13
46697,0
47965,16
17225,5
37106,7
12615,7
36033,16
45146,6
45800,14
30163,16
12660,13
11490,10
40192,3
21436,9
48613,3
1628,13
19953,16
44451,13
45922,13
4804,16
1751,16
26520,9
39367,16
23616,12
38862,2
21414,16
2452,6
27591,17
14224,19
36691,14
15391,12
11104,13
16206,9
9156,5
16344,13
33295,3
47513,5
5352,15
28741,15
6847,7
36463,19
14838,5
37311,5
6347,18
47812,5
34919,7
14812,13
11772,13
44916,9
2014,7
13041,11
40815,9
32713,9
38272,13
30770,3
22254,9
45828,13
49113,16
37876,13
30219,5
3111,13
33267,9
35742,3
15890,16
10968,13
45879,9
18676,9
29425,9
27055,9
19485,5
47644,16
1988,13
21210,5
3792,9
9071,18
25703,13
25404,9
5791,5
35221,9
33813,7
21441,16
10503,16
17270,12
17560,16
25735,7
34818,11
2970,14
39582,15
22358,13
2864,7
15823,7
31475,7
30636,3
28962,11
45813,7
4000,16
35530,3
974,9
12382,2
7347,9
26496,9
33767,13
48412,12
40496,13
37961,3
6571,3
49304,13
34097,13
10646,13
44083,3
48463,9
1063,7
30583,9
26237,9
8680,16
32752,9
23273,13
5717,3
2579,7
45463,9
38241,13
30514,13
13101,9
19210,2
26502,2
46982,1
21905,9
46699,2
15406,7
45763,13
721,16
32708,9
38004,13
17682,13
46596,3
48682,6
31605,13
38031,2
18179,9
48663,5
36353,9
4550,16
35488,16
33342,13
25731,16
48838,7
39653,16
33286,18
21344,9
37156,5
20611,17
8869,13
44038,6
42754,16
23823,15
13596,5
45059,9
46483,9
253,11
4053,9
8559,16
7844,9
9188,16
32548,3
26083,15
20244,0
37673,13
668,10
29434,9
16805,4
45658,13
47594,9
7452,15
22645,17
42522,9
23363,13
35610,5
37631,10
8879,7
38337,9
19826,7
8844,13
6484,11
45118,6
22731,7
20793,3
16487,7
24490,3
15889,13
22935,9
3143,13
48510,19
35910,9
17474,11
32396,13
24714,5
36160,13
20077,9
28828,8
42205,3
36725,13
10316,5
33623,9
39291,13
49350,9
14699,3
21702,9
41906,13
4489,2
24409,6
29332,18
8337,6
918,4
12435,16
48231,9
28383,10
4545,13
13102,9
33947,13
24615,9
49589,11
41481,9
38905,13
19812,5
6160,9
38993,16
34354,16
31246,5
35369,11
21637,16
49617,6
23003,5
40683,9
17920,16
18021,16
46780,3
1684,9
1953,5
15537,3
2489,13
34708,18
47554,4
30298,13
23459,17
2593,2
7216,2
35883,13
27039,3
47957,13
7815,13
5270,9
10768,13
29740,7
3068,2
29535,13
7182,13
7796,16
41409,16
39671,16
28559,9
32146,11
23439,9
31391,9
42855,19
11813,13
48272,1
12263,3
2787,17
16385,5
42523,13
26150,16
17544,5
29802,16
4294,16
12696,16
9075,2
20159,16
31282,15
13057,9
26814,19
23909,4
27882,13
43452,14
40246,13
8493,18
13302,7
25606,13
14808,12
40265,9
13155,18
28097,16
32076,14
36969,18
13698,6
38513,16
15605,10
47688,9
22326,9
43488,9
10245,13
16145,18
9985,13
37746,13
41400,16
26614,7
5327,3
13015,6
13811,4
10180,13
8164,9
47951,13
42025,13
10865,5
16815,13
1025,13
42784,16
18319,5
34353,9
44922,13
16240,9
29745,9
2336,13
17294,3
1449,5
30410,9
43341,13
39594,16
8543,1
27176,16
36562,13
23285,9
26787,13
6506,5
8552,6
46196,9
22828,16
43621,5
47602,9
14329,9
2924,13
5741,13
10485,16
12878,16
21771,13
21059,9
4148,16
21537,16
45452,11
15489,16
46585,5
18791,16
40072,5
17587,7
7758,3
2853,16
18218,7
21720,7
20872,13
22022,14
17887,9
11422,7
28294,9
17435,6
43716,17
40489,11
32770,18
16078,13
46460,10
12472,3
14100,11
14120,19
40951,4
30897,9
16708,13
13341,7
49029,9
14064,11
1668,7
28769,16
7239,13
25963,3
34427,15
6520,5
10300,7
1232,14
42870,12
33802,9
46501,2
32949,6
4085,14
30682,9
47315,9
28249,16
1084,5
25559,1
30714,2
13272,9
6781,7
43462,14
8440,16
23799,19
42977,9
20214,12
19527,16
27604,9
15134,13
21241,7
3240,5
19794,16
37385,3
5783,9
30232,6
26019,16
48921,13
20762,9
30226,3
4783,16
45445,5
35042,13
33632,9
38332,9
32651,12
19338,3
28320,13
1488,3
33940,13
2539,9
29026,9
25889,13
23589,4
12933,7
29127,5
3207,3
45732,3
47696,6
30481,5
45419,18
11406,7
42319,5
35370,14
42436,19
27895,9
1645,3
8787,7
7461,19
29368,16
29881,3
32040,9
7843,16
6254,18
7747,1
36361,6
31378,16
27634,13
48903,3
46841,12
47660,2
37772,9
18485,5
36815,13
45159,5
30140,16
5126,15
15363,11
169,7
14652,16
42988,8
26067,13
22917,1
18652,9
42035,3
39445,16
41203,9
27623,5
142,13
27341,11
41923,13
49169,9
16288,16
9043,9
49711,1
21753,18
40211,13
48168,8
29426,13
45945,9
33165,15
40521,11
21437,6
47064,3
47807,5
32414,5
11265,5
27139,16
39830,13
36628,14
42118,3
5928,16
37463,3
36066,6
16508,13
11464,13
17321,13
5914,11
19438,13
47580,9
29886,2
35229,13
39538,9
10650,6
48346,12
44205,5
877,7
40408,9
4172,3
1663,16
29813,5
3292,13
6288,4
37606,9
26786,11
2040,3
38025,11
10171,16
24997,17
21397,9
1217,9
38381,13
1409,9
15901,15
42619,13
38670,9
13511,8
45294,14
41236,13
33370,11
9032,9
26182,13
21629,3
19518,13
11588,18
3716,7
47711,12
47286,2
28877,18
40039,11
9224,3
24373,6
45305,16
30758,16
48652,9
24586,16
26338,9
1670,9
37582,9
48132,5
46066,9
34164,15
66,13
11006,18
28726,4
13320,13
6574,12
21779,12
42114,9
12197,9
35257,9
37169,9
42169,12
16124,13
6352,5
47452,1
7839,10
5569,2
30849,18
25544,16
4887,9
11538,18
35958,17
31577,16
12233,7
43454,2
26373,13
43145,9
5308,9
23614,3
36948,3
12315,11
30020,6
19231,13
38534,6
45750,5
48778,3
20026,13
22978,9
26662,9
46218,16
39341,16
38395,6
18871,16
12468,19
13360,3
22233,5
30352,5
13345,5
6330,7
12867,5
35225,13
33826,18
36993,13
44847,16
10197,8
28737,3
25095,7
14063,9
811,2
20335,2
30826,18
4452,13
30862,5
10282,13
47567,7
16553,5
5045,9
47528,13
3979,5
17254,9
6293,5
42706,16
47432,16
45496,13
25936,17
46258,14
36625,14
4642,5
35698,16
19996,3
10388,12
36298,16
43253,13
1089,14
47,7
257,9
16979,19
31697,7
49012,16
7592,13
44884,9
41859,9
9969,9
45041,7
48098,9
27238,13
4466,9
11350,9
30506,16
439,4
4342,3
47474,5
25254,18
18255,9
9547,3
3889,1
26976,9
19218,7
31837,9
27254,14
26282,14
5443,3
11516,19
23265,16
49204,14
14502,13
22711,16
27402,9
4743,16
13632,9
46530,9
12173,16
44493,3
14241,18
3151,3
17375,9
26969,12
42219,13
49466,7
7994,16
16972,7
44688,13
25657,5
40806,13
10201,16
47124,9
24523,16
34597,18
32015,18
46696,11
49239,13
28501,13
37207,9
38224,2
18565,9
46164,10
4052,9
28544,6
10961,11
15916,5
36744,13
41984,9
48278,16
25010,13
21242,12
30310,2
23801,0
29614,13
34667,16
48159,13
20747,8
44625,9
7173,16
16676,14
3667,13
36594,7
26511,13
19351,5
48982,16
27934,2
22595,13
7256,16
4306,2
41919,17
23236,13
7329,18
38382,18
42257,3
17600,13
40730,16
1192,16
37189,19
2913,16
7118,9
42223,13
25690,3
8267,18
35989,7
774,5
23158,18
12071,2
26537,9
49537,7
19990,1
27876,18
20823,18
31393,16
23239,13
21141,9
43585,16
30493,3
42985,17
31089,6
46974,13
40018,3
28153,9
10967,12
14240,10
24871,16
16258,9
28001,8
49299,16
47808,16
37960,5
34733,19
48741,16
10230,16
46275,9
17152,1
36201,5
16907,16
3244,9
11434,16
22402,5
26624,13
21558,16
4847,9
17174,5
21995,6
27335,19
14696,13
48923,4
32508,13
36585,9
15904,10
19319,16
17017,9
35561,3
45518,9
6489,3
14423,3
26068,0
32687,5
18684,9
25918,8
35353,0
37689,3
32830,5
6984,16
29526,5
42546,11
30742,7
38469,9
6678,9
17413,13
20110,13
43229,2
27133,4
48411,3
11098,3
18024,13
22540,9
1013,13
35057,13
20177,3
26323,18
4227,9
34461,18
4540,6
36457,12
37262,5
16041,9
25790,2
26546,2
5295,7
26689,3
11129,9
42373,9
15183,9
20054,16
22088,9
26034,2
7442,14
39855,19
16795,7
45938,13
21187,4
24985,9
19293,16
35190,6
48511,7
24429,7
16069,13
46173,7
33861,18
17499,9
29095,2
27355,17
23,9
14299,16
15939,12
26371,16
1544,7
15996,2
28808,4
28521,18
22276,15
45421,7
1388,5
16838,16
4167,18
19525,13
9051,7
13537,7
34265,16
28948,2
11263,18
42791,19
37584,12
49538,16
20135,9
46558,9
9349,11
10859,9
9623,19
3610,2
29537,3
35360,10
22957,16
39629,3
15631,9
24105,13
15747,16
48668,13
46662,9
38318,2
48588,9
44549,9
37552,3
19931,10
23871,12
23762,16
25303,5
11340,13
13980,9
7656,13
47486,7
22621,13
9479,2
13281,13
22624,11
27542,13
5778,16
48800,16
744,9
27747,9
15511,12
39843,9
40129,16
2236,9
42882,10
2860,13
12167,0
44860,5
38237,16
27239,16
20091,1
24091,14
13303,13
17,9
16887,9
31862,18
14437,1
35092,5
47641,2
10067,13
15037,3
20058,9
16841,14
35002,13
17689,11
13224,13
18356,2
10950,9
37642,13
1801,13
36059,13
5105,9
18460,13
26501,3
31066,12
15589,7
5933,9
31444,18
42571,9
10448,9
11830,11
7223,3
46537,10
27269,13
44139,0
11162,16
38781,18
25429,5
3987,1
3063,13
392,17
656,13
28508,1
42332,16
41775,13
14167,17
1555,9
24872,13
40323,15
28209,12
8772,9
33557,9
15016,16
14866,0
1638,9
37006,18
29914,16
797,18
4209,16
34027,19
15378,13
25802,3
21683,2
30958,9
5558,9
29792,3
35869,18
24364,13
35401,9
1820,9
22651,14
39614,9
41834,7
21043,16
14615,13
47588,9
38983,13
31441,5
33455,16
25078,9
14162,5
14603,5
40713,9
43872,8
29222,9
37701,13
33720,18
43660,17
44613,1
12178,16
45641,9
42803,9
47145,5
21925,9
17233,5
28029,16
2601,3
45781,16
37326,9
46034,6
12813,11
29934,17
29247,9
48076,3
11352,5
42956,3
32918,9
607,1
7801,9
45246,16
31901,3
20449,11
19367,0
41457,18
12159,14
48164,5
48884,13
33137,18
23778,1
17154,11
49078,2
11125,9
4280,13
33377,18
15884,13
44340,10
25351,5
23271,5
36191,13
48074,16
47618,13
20153,9
40548,7
22858,13
6224,9
31972,9
4190,17
22066,13
45809,13
16888,16
41177,5
2585,16
34835,16
27465,9
32614,9
23845,11
8345,16
15313,13
36741,3
6845,8
24184,9
10632,13
46732,9
7328,13
37610,6
39472,16
26291,16
30621,16
5188,16
29760,13
45337,15
31663,5
3965,13
19981,9
23268,16
39421,18
19286,16
33493,3
18035,9
19669,3
6073,19
10457,8
24605,19
37873,13
3753,16
8218,16
28513,9
40161,13
35777,9
38159,3
20380,9
20309,9
22178,5
44534,16
36812,9
771,9
14453,15
37861,9
40670,7
33687,9
11720,3
41612,0
27089,7
18732,9
46522,9
44217,19
10202,9
40090,13
9314,13
38428,9
25439,2
39775,7
13463,11
21501,13
47894,18
6270,3
37860,12
21988,10
7205,9
12797,7
45258,18
30940,13
9264,9
14576,7
28890,0
20128,9
7330,13
20464,3
19619,13
37972,19
41015,9
47310,9
27652,2
42503,13
19581,9
20539,9
13159,19
45674,9
25381,3
17734,13
15502,9
1949,13
7784,3
23870,16
42,14
34881,8
2680,8
10299,5
3737,9
42343,11
21785,9
8581,9
42710,7
16804,9
37626,6
48805,3
2746,13
24899,7
25649,13
6723,1
34402,19
3080,18
26264,16
37408,16
117,5
34481,9
43553,9
39747,8
30499,2
19980,11
32277,9
36165,3
2649,9
17428,13
31069,9
26188,11
8944,13
2473,13
14931,7
21552,9
13444,9
46119,11
37942,9
32162,16
36605,7
48647,16
12709,7
1405,7
34269,16
31633,6
29169,16
10732,13
40433,13
30014,3
48847,13
26587,4
36983,9
34931,13
4244,13
16864,16
17047,7
34698,13
44532,9
23604,9
27463,7
34501,9
13649,16
988,13
27926,9
40240,2
18053,16
22028,9
39276,9
39745,9
30015,2
22494,0
12204,18
43428,9
45026,19
28904,16
25853,6
25684,16
31720,5
9748,4
34476,4
32266,9
46371,13
27590,13
38339,11
18848,17
14586,16
32960,9
16071,17
4465,5
11751,9
17484,13
12431,13
14316,9
350,9
8350,16
8150,2
12811,16
29552,13
15059,1
30181,19
5940,16
3558,16
1301,9
36040,9
17620,9
34863,9
22221,18
43531,10
29487,9
38609,3
35173,16
21574,9
17311,7
24821,19
9045,7
41741,11
37423,9
32994,16
1745,4
48841,13
44365,8
48137,13
32281,13
28754,11
8846,14
9325,9
23826,9
3729,9
32854,16
24634,13
35683,16
41237,13
14264,6
14540,9
34479,18
43676,9
4334,18
45219,16
38586,9
18898,16
9186,5
23776,7
12057,9
7286,7
17178,13
29828,7
39864,17
45033,9
5234,5
5148,12
17511,2
11619,9
18537,13
8098,11
665,10
3284,9
33577,16
582,9
23054,5
1107,9
44356,11
11102,5
10639,11
32597,5
3225,10
10069,18
1725,13
22430,16
11695,18
1996,6
4363,8
22108,9
24945,5
18023,5
38926,6
47046,9
10334,16
47439,11
6390,4
25613,16
941,13
23577,13
37256,7
23274,7
5266,9
15242,3
10095,0
6494,3
18939,6
9909,13
37592,9
45816,5
5794,7
48883,6
22861,7
30746,18
43915,8
15762,5
2193,1
22184,4
18771,9
39251,7
33808,7
31324,10
23025,4
6685,9
8806,9
45128,7
47906,7
16457,3
41292,2
11479,16
31614,9
12477,9
23867,7
5114,13
48589,11
20323,7
24453,7
10894,9
22331,9
39611,5
43758,17
3677,18
9868,5
7365,10
36795,9
47681,16
9738,9
1975,5
21202,9
7444,13
35829,5
4093,13
14822,16
21688,1
38816,9
27283,3
7176,9
24786,13
34405,9
635,3
7364,9
23908,3
35214,3
49205,13
18914,7
15346,16
23098,2
46704,16
11788,9
41012,13
34837,16
5497,12
13835,9
39134,8
42029,5
12570,16
27268,9
23854,5
45995,3
4377,12
18561,18
11215,3
45362,18
24466,6
36425,16
48902,2
11196,7
6030,13
37762,9
29460,9
45798,13
31388,4
37731,9
18867,4
9122,5
17542,13
22349,9
44970,5
35984,7
30711,13
30977,9
12105,11
22538,5
31376,9
7125,9
16878,7
26002,9
35469,13
20587,13
41172,13
46381,13
22031,8
45673,4
6003,16
9798,16
19125,18
1932,17
9091,5
42088,13
22797,16
30950,9
31545,9
31409,5
32783,16
3096,9
40650,19
3133,17
12746,2
26859,9
7415,9
25636,13
45735,6
2629,13
18969,9
24320,3
43959,9
20094,9
47316,11
30590,9
4974,16
26792,3
27920,16
30368,5
37035,5
49117,13
12891,9
7148,19
22433,3
14863,9
15255,7
18172,10
34497,16
16484,11
23341,7
30034,4
11474,16
28817,7
32402,16
2511,12
12043,13
33713,9
19924,13
768,3
38569,13
19134,9
29710,9
5489,3
1535,13
11779,9
42927,3
19975,0
44318,16
5063,16
20722,16
7340,15
38333,9
18475,16
28125,11
7617,13
9674,16
41087,13
15430,10
38896,7
42133,9
19220,18
1576,5
4293,13
8292,9
9704,16
2675,13
1664,7
4488,6
46837,6
42167,11
46449,4
26984,16
26665,1
40053,7
10691,7
47916,9
10955,6
13514,16
22487,13
34831,8
23650,15
34852,9
28749,9
5536,9
30894,13
2366,16
17105,2
15327,3
41887,9
5920,4
32376,16
27864,9
10361,9
20878,6
25461,16
14051,7
44849,16
1541,13
908,7
12059,13
19464,18
6120,13
34498,13
16666,5
19118,13
1484,13
47998,9
30282,5
28974,16
16893,9
49223,7
35482,9
29500,7
26270,3
21551,5
18571,9
4144,10
8436,9
24343,3
5706,7
34003,18
31332,9
30861,9
25779,4
5531,3
9085,10
14711,7
31632,9
38002,5
4562,0
26604,1
21800,2
25844,16
6113,7
48105,2
26886,9
30639,17
41040,12
35359,9
40971,9
26403,7
45138,12
27629,16
16379,9
39698,13
43697,16
12935,10
30260,5
27705,9
30896,16
33072,9
18562,5
27340,9
39247,11
35549,13
17226,13
42827,2
48490,13
38311,18
17539,6
10841,5
13689,13
5138,18
18428,6
47495,9
3844,9
41911,5
28558,18
37652,3
43320,9
3265,6
30471,13
37488,13
46154,16
17884,16
41232,13
18734,13
13743,9
36343,7
7030,4
24613,7
38710,7
12280,7
29996,9
27749,3
8235,13
2938,2
47824,2
21818,11
10005,3
27040,9
48042,13
18261,5
44149,16
17768,5
17698,11
1200,16
17410,13
12595,16
48891,16
17784,9
11882,13
38280,7
480,19
26355,7
45386,13
42955,5
31678,3
4506,15
44155,19
11633,9
21253,13
46025,2
10314,1
46874,3
38432,9
48935,9
2490,9
8591,13
26318,3
37469,9
4102,5
15647,9
9121,7
7929,9
38228,2
14957,9
18414,8
5231,16
33604,16
12735,19
19523,3
7853,9
33163,12
5630,2
35049,6
7965,13
39821,7
27157,5
28318,8
11275,5
4034,7
37380,16
3470,18
701,16
37996,15
10483,16
18610,3
42759,9
11426,13
44136,16
24261,3
8985,9
28040,16
31071,13
6453,13
48762,9
36159,14
21417,11
26451,9
19979,5
44803,6
35560,19
39937,4
6593,19
31735,13
13153,11
1411,0
31664,9
32101,13
33367,13
46628,14
32747,9
2377,13
14640,9
48493,13
6752,12
17519,11
45167,6
5975,2
28189,6
37891,17
31530,17
22880,13
41020,13
32047,9
30877,16
6700,13
34641,19
25706,9
35164,13
10066,13
11681,9
40920,13
43481,15
33705,13
46679,5
17635,9
6235,13
49572,7
14373,16
25511,6
47652,13
24214,19
40625,19
20447,9
13533,6
10195,4
27795,19
23014,11
7561,13
23812,3
24952,9
41557,9
15847,18
20202,9
16301,18
27106,17
5037,1
15253,9
22270,1
39918,16
11398,13
44174,13
8231,9
34639,16
33855,16
14041,9
37934,9
6104,7
27251,5
47206,13
46137,13
31102,1
33073,7
4661,1
25610,5
31029,9
23440,14
42385,7
45895,9
34229,2
31486,11
47198,5
23006,5
14166,4
12425,13
46583,9
20880,9
13762,16
47701,18
26679,9
7296,13
8520,17
34428,5
40138,6
1967,3
12854,13
12646,1
40178,13
16990,9
172,8
28381,3
41826,16
36860,13
20795,13
6626,5
20589,11
4024,9
34359,13
29651,5
49442,9
5049,2
1337,16
29433,9
10717,16
15957,7
20499,13
38018,9
18150,5
46524,13
40473,0
21554,7
42695,13
48951,13
46544,9
8376,16
33109,4
41448,9
11784,7
36889,9
47140,13
16207,13
4708,9
9630,9
43778,9
5540,5
33015,13
32258,8
49287,7
36720,7
14956,9
36140,16
31818,14
15827,17
16331,5
39064,13
17103,7
42799,1
46829,13
39560,9
19496,9
23809,18
4056,13
1214,16
27520,6
28815,13
38950,3
9720,9
16896,2
23108,10
44539,9
45542,16
10080,9
10467,7
29668,9
6948,1
18308,3
41138,7
35252,13
45559,13
45169,3
22539,9
14601,9
46738,16
36644,13
18064,0
12989,7
29125,4
10810,9
39796,13
30688,8
25386,3
5550,7
26998,13
30398,0
40333,13
24265,9
18953,16
24287,9
36631,16
33500,17
9719,7
18589,9
25430,17
48525,13
4337,9
30578,16
18333,16
7556,16
13108,16
30208,3
23114,2
46118,9
37800,7
3390,14
7445,11
34030,0
40358,3
40028,9
45708,9
7393,19
3619,9
29848,7
25705,13
25919,5
4874,2
47709,13
30281,13
16044,16
1353,3
1339,7
48060,13
12829,2
24191,11
3859,5
10744,13
45958,9
9028,17
45733,16
21752,11
21085,14
45884,2
22860,19
39506,9
25569,3
36896,3
33018,4
15341,7
18983,9
5885,3
18704,9
31610,13
3401,14
35168,13
29209,13
36347,0
1785,18
38673,9
49486,3
13583,13
33926,16
40470,13
26337,12
6731,2
44459,11
22824,11
29264,9
25558,3
23080,10
14670,9
27553,16
17525,13
6077,17
24098,9
2510,9
26921,15
23088,13
31468,9
32381,3
44835,16
32368,3
27208,16
14242,13
19659,12
43094,2
15760,17
11814,9
15262,13
21825,9
39447,2
18247,13
32682,5
37504,8
20319,1
32522,5
44455,6
49148,9
2114,6
31361,13
28348,9
22226,7
33911,13
16916,2
35988,9
43563,9
35964,16
26651,13
15924,3
48851,10
23692,16
44971,13
31673,9
11741,7
1087,13
36591,13
24651,3
16791,5
28578,6
4537,7
24876,6
31584,9
39456,3
39474,9
11103,7
17650,16
40495,7
3434,13
10911,13
35249,19
8344,7
47259,7
42808,7
39649,14
316,16
43351,5
32617,7
27624,18
8796,16
43592,13
45582,5
31146,9
22025,6
33118,3
7641,9
48678,13
36267,16
29542,2
15157,7
14285,7
40043,9
3532,9
16823,18
4961,9
27022,13
41659,18
31690,7
41702,18
13661,9
8855,16
30533,16
30909,9
47943,7
45916,5
33460,9
35100,18
31513,9
15005,17
21308,19
14321,13
719,5
45509,18
10308,5
2071,14
853,15
30255,9
47546,9
13974,17
11583,9
36373,18
45398,9
36622,13
46510,9
15712,13
36418,12
38314,18
27960,9
14656,7
3838,2
18439,16
15998,16
31815,7
21879,13
40095,3
43972,13
23982,5
23836,16
46159,3
4302,5
35145,5
30222,14
30560,13
19781,16
16250,13
32866,10
31665,7
47334,18
34527,13
5760,9
13027,9
20855,17
8816,3
45001,9
9143,2
19989,9
42673,5
30565,3
26924,16
22404,14
4272,2
2728,9
26853,9
20862,12
25107,13
38168,16
7053,5
28624,13
7237,9
18398,16
46793,9
31501,13
20617,4
28046,11
17167,9
30370,3
31984,7
25643,9
6394,3
34282,18
47658,7
24087,13
26732,13
29627,7
37412,16
15435,6
26066,9
47869,9
48059,16
39577,9
41509,16
34606,13
2021,18
2532,9
27724,18
8754,7
4301,7
25137,9
24483,9
8566,9
46526,1
42148,9
17663,4
25669,7
4011,13
19432,15
11439,13
1162,18
20953,3
38796,9
30043,3
36182,5
33840,15
43911,2
5736,13
17534,3
51,5
1032,2
32889,9
34487,7
49264,7
5804,2
9724,18
4112,13
16786,9
2781,7
5785,13
17249,9
27894,13
11444,13
35396,9
15083,13
36320,2
49475,3
32585,12
22474,9
3014,9
40396,6
36634,13
18543,3
22089,11
33545,16
29049,16
9681,9
31476,3
46081,9
1293,9
3830,13
49201,12
4236,13
17185,1
48757,16
48277,8
19192,13
23579,11
867,3
919,9
11704,7
10939,16
6397,9
21926,10
41831,13
29221,5
15627,7
24228,13
31854,11
45533,13
24915,3
6750,2
43562,18
37717,13
8060,17
27317,13
23501,13
22255,9
27812,5
31490,7
43951,3
11407,17
31821,9
32173,7
36050,5
18967,9
20530,13
21805,16
28743,13
29386,10
28475,7
48106,13
14681,13
49120,5
27651,13
2803,13
27372,17
25807,3
25050,13
35790,16
42729,10
6419,1
19723,19
11569,2
10002,2
28748,17
33729,13
6109,12
9245,12
6013,18
4408,16
3973,16
5079,9
43736,16
43841,5
17547,13
1014,9
16213,2
27984,16
16158,3
13703,9
7838,19
40922,19
15497,16
18323,13
24432,9
4125,13
47287,13
27909,0
42533,11
41140,17
12009,16
24666,19
9000,9
33269,9
35110,13
14557,9
1002,9
3870,9
44030,16
4669,5
18282,12
25388,9
30918,12
31096,13
11806,3
35840,9
29994,16
16630,13
4862,3
6376,13
21696,9
2875,11
11132,9
22506,18
1397,13
17443,16
21524,5
29622,13
36085,16
39557,7
2648,12
40347,7
38771,6
44395,13
39038,9
24321,18
47886,16
15905,13
3533,16
36315,8
46414,13
29440,16
4754,19
17729,13
42372,11
34214,9
9500,3
25896,11
12995,7
11756,3
22586,9
32800,17
10408,13
10572,2
24046,13
30697,6
46439,3
38885,9
20199,10
45830,5
10050,7
20936,13
32765,4
28668,5
45215,16
6217,13
40777,13
46472,6
2281,9
38572,16
6585,13
14684,13
9667,17
14907,2
8693,9
18101,9
21028,7
18313,9
9982,18
6976,16
40781,3
46741,14
3444,5
45802,9
12432,3
6856,16
23581,16
9211,16
34069,3
22324,10
26983,0
35515,8
19409,2
9731,7
39758,16
42449,19
22877,3
23264,2
26064,5
9606,9
7595,12
10261,2
24981,3
47183,16
12375,9
23489,16
3309,1
44269,16
21212,9
44846,9
3875,6
36756,7
9086,9
29308,13
19797,5
21599,9
36287,0
27373,18
12132,2
24708,0
22669,16
46213,13
47599,14
37858,7
46458,16
34236,16
7138,9
4875,16
24731,5
11611,10
20894,5
12151,5
49053,7
43792,5
6018,3
42349,19
29888,9
30048,13
8955,18
5600,9
